product_id,category,price,quantity,purchase_date
348,服飾,72.99,8,2020-05-01
861,電子產品,63.75,8,2020-11-14
181,食品,46.47,5,2022-09-18
801,食品,38.95,2,2022-12-25
936,食品,9.7,3,2023-02-20
780,服飾,4.55,7,2022-08-19
362,電子產品,32.03,10,2020-12-11
963,食品,54.93,10,2020-08-28
446,電子產品,50.7,7,2020-03-31
57,電子產品,71.95,7,2021-06-29
249,電子產品,79.65,10,2020-01-26
27,書籍,90.58,7,2022-06-11
222,服飾,18.0,8,2020-10-19
762,食品,78.6,2,2020-05-21
557,服飾,79.34,3,2021-01-30
325,書籍,87.29,8,2023-02-03
875,書籍,92.21,7,2022-08-15
385,食品,23.78,6,2022-03-17
970,書籍,48.12,6,2022-04-21
414,電子產品,22.11,7,2020-05-28
863,服飾,39.66,1,2022-10-28
474,書籍,79.17,2,2022-01-20
518,電子產品,14.07,7,2020-01-23
301,電子產品,63.03,2,2021-09-17
812,書籍,93.95,6,2021-11-27
393,服飾,21.81,8,2022-11-20
222,電子產品,35.01,3,2020-10-16
370,電子產品,58.14,1,2021-12-25
625,食品,53.4,7,2022-03-10
724,服飾,59.76,2,2020-05-08
751,食品,2.07,5,2020-05-25
279,書籍,40.55,8,2020-04-26
536,電子產品,43.44,10,2021-03-05
571,食品,99.75,9,2021-08-30
829,食品,28.68,1,2023-04-03
248,食品,55.86,8,2022-10-22
55,電子產品,59.38,9,2021-05-01
334,書籍,20.72,2,2022-02-25
138,食品,32.24,10,2022-12-14
997,食品,76.59,8,2021-07-18
748,食品,13.34,6,2020-12-31
854,服飾,72.87,9,2021-05-31
593,電子產品,41.44,2,2022-09-07
993,食品,1.97,6,2022-07-11
671,電子產品,6.65,2,2023-01-01
708,電子產品,56.25,8,2021-05-19
661,書籍,41.95,8,2022-10-29
555,服飾,6.51,2,2022-01-28
313,服飾,13.67,9,2021-02-01
259,電子產品,17.03,8,2021-12-15
953,服飾,88.39,5,2022-02-23
797,食品,8.93,4,2021-09-14
375,電子產品,24.5,6,2020-03-04
716,食品,11.45,9,2022-06-23
233,電子產品,68.74,10,2022-11-10
471,服飾,75.93,9,2021-01-04
968,服飾,18.54,7,2022-08-24
209,書籍,11.03,2,2021-07-27
451,食品,6.04,7,2020-12-22
47,電子產品,80.14,6,2021-11-12
412,食品,72.13,3,2021-09-07
683,電子產品,31.76,9,2021-04-22
1000,服飾,17.59,8,2023-01-13
60,書籍,52.63,1,2023-05-16
513,電子產品,86.65,2,2023-01-14
338,服飾,71.57,1,2021-07-18
983,書籍,15.17,9,2020-01-10
904,食品,61.87,6,2020-10-02
879,食品,31.08,5,2022-10-05
874,服飾,83.17,1,2020-07-16
954,食品,83.56,10,2022-04-25
413,書籍,96.07,9,2022-04-25
406,服飾,47.43,10,2022-05-02
765,書籍,97.54,6,2022-02-16
515,書籍,36.03,3,2020-10-17
427,書籍,49.22,3,2023-02-13
21,服飾,77.87,2,2020-02-01
38,電子產品,2.07,7,2021-01-11
628,電子產品,13.54,3,2020-09-10
784,電子產品,69.13,3,2022-05-08
549,電子產品,95.46,7,2022-05-12
553,服飾,73.86,6,2021-03-04
196,書籍,9.89,9,2022-06-11
801,電子產品,43.75,9,2021-09-01
79,電子產品,10.41,1,2022-07-03
67,食品,24.53,6,2022-11-13
895,電子產品,27.31,9,2021-01-30
18,電子產品,66.34,9,2022-05-18
854,服飾,46.83,7,2020-10-04
222,食品,46.58,6,2021-06-15
65,食品,27.57,5,2020-10-24
472,服飾,88.1,9,2023-01-21
179,服飾,54.24,3,2022-11-27
194,電子產品,20.24,5,2023-09-08
734,服飾,26.06,6,2022-03-14
405,電子產品,84.09,6,2022-12-25
821,食品,65.47,10,2023-07-31
202,電子產品,47.41,5,2023-03-20
802,服飾,18.36,6,2023-04-12
898,食品,24.49,5,2020-01-23
442,服飾,5.39,1,2021-12-25
746,書籍,74.17,5,2020-11-15
26,電子產品,79.82,1,2021-12-02
368,電子產品,44.28,5,2021-01-01
628,食品,95.31,10,2022-02-06
427,書籍,97.58,2,2021-07-21
506,食品,31.7,6,2020-11-03
473,書籍,96.83,8,2021-03-23
173,書籍,18.74,3,2020-08-04
750,電子產品,58.49,4,2023-03-09
880,電子產品,60.33,4,2020-09-12
944,服飾,62.73,2,2022-09-01
892,電子產品,59.44,8,2023-08-02
372,服飾,92.47,8,2023-04-12
441,服飾,93.46,8,2020-12-25
506,食品,65.07,10,2023-03-05
3,服飾,29.02,1,2023-04-21
884,書籍,34.95,1,2022-05-10
31,食品,79.52,1,2023-05-19
299,食品,7.23,3,2020-09-12
853,食品,61.36,7,2022-12-07
931,電子產品,56.91,4,2020-03-03
970,食品,14.02,9,2020-01-21
752,電子產品,99.48,3,2022-08-21
374,書籍,13.35,5,2022-01-15
224,書籍,70.48,1,2020-02-04
208,食品,16.26,7,2021-03-12
28,服飾,35.78,8,2023-05-09
699,電子產品,68.73,9,2023-09-05
254,食品,29.24,1,2023-02-01
928,電子產品,71.51,6,2022-09-19
595,書籍,38.02,4,2020-07-14
409,書籍,99.15,7,2022-04-18
339,書籍,91.54,4,2020-05-09
703,書籍,21.0,4,2021-09-05
673,書籍,47.4,5,2020-08-13
779,食品,2.29,7,2020-09-17
866,電子產品,92.83,7,2020-03-22
957,服飾,80.91,1,2020-07-29
452,電子產品,90.69,7,2021-05-16
824,服飾,93.56,3,2021-10-02
36,食品,24.91,9,2023-07-25
735,電子產品,60.38,7,2022-07-30
374,書籍,15.56,7,2023-01-18
162,食品,72.62,2,2022-07-18
511,電子產品,75.27,10,2023-05-28
123,書籍,52.85,3,2023-09-15
785,食品,34.92,8,2022-02-21
326,電子產品,73.05,5,2020-02-23
214,電子產品,24.9,3,2021-09-27
722,電子產品,96.29,9,2023-03-29
447,電子產品,4.68,3,2021-09-09
283,書籍,44.4,8,2023-03-11
57,服飾,4.8,6,2020-06-19
224,書籍,95.55,8,2020-02-07
991,服飾,41.47,10,2022-12-26
928,食品,38.97,8,2020-01-11
145,服飾,45.61,6,2020-01-02
588,電子產品,11.72,1,2022-08-23
685,食品,70.62,2,2021-12-09
415,食品,22.93,7,2022-03-21
996,服飾,62.02,9,2022-01-13
504,電子產品,62.88,4,2020-05-14
461,食品,96.43,1,2021-07-28
874,電子產品,74.73,2,2020-05-11
465,服飾,1.75,5,2023-05-24
445,服飾,92.08,6,2022-07-05
949,服飾,30.31,1,2022-11-06
980,電子產品,61.45,7,2023-04-18
263,書籍,4.24,3,2020-11-18
58,食品,64.77,1,2021-04-02
584,電子產品,84.09,2,2021-10-29
259,書籍,61.17,4,2023-08-01
697,服飾,43.15,6,2020-11-27
807,書籍,50.16,7,2023-08-30
984,書籍,30.81,3,2021-10-05
398,服飾,86.22,2,2023-09-14
718,電子產品,28.56,3,2021-11-02
108,電子產品,10.68,4,2021-06-05
648,服飾,8.38,3,2021-11-23
928,食品,75.42,10,2023-08-22
240,書籍,36.19,1,2021-05-09
868,服飾,21.11,7,2020-12-16
194,服飾,60.93,10,2021-05-11
181,服飾,42.97,4,2021-04-22
933,書籍,87.52,7,2022-02-05
163,書籍,91.18,9,2021-09-29
604,服飾,22.0,8,2020-01-14
174,書籍,15.54,2,2021-05-18
662,書籍,5.82,5,2021-12-16
933,食品,51.4,2,2021-06-25
690,食品,73.73,9,2020-03-05
635,服飾,16.48,4,2021-10-02
942,書籍,47.62,7,2021-10-08
786,電子產品,72.59,2,2023-02-14
351,服飾,53.73,3,2020-05-19
944,食品,81.16,7,2022-01-06
641,食品,83.97,9,2020-04-12
349,食品,17.81,2,2020-07-10
227,服飾,37.74,1,2022-09-28
971,書籍,81.05,5,2020-03-30
868,食品,3.65,4,2020-04-08
436,書籍,62.51,6,2021-01-24
735,食品,69.01,2,2023-01-03
682,食品,87.58,8,2023-02-21
658,書籍,73.96,1,2021-01-01
456,服飾,23.8,5,2022-03-05
558,服飾,89.67,3,2021-09-01
697,書籍,61.11,7,2023-04-18
333,服飾,66.4,8,2023-01-27
500,食品,91.92,1,2022-05-30
275,電子產品,93.92,9,2021-10-20
804,食品,93.76,8,2020-02-14
305,電子產品,16.42,2,2020-01-16
910,食品,88.3,7,2023-03-06
333,服飾,90.24,8,2022-06-15
928,電子產品,38.53,8,2020-04-13
501,電子產品,25.48,3,2020-01-17
644,服飾,10.29,3,2022-11-12
707,電子產品,96.98,3,2020-08-06
851,服飾,38.22,3,2021-06-08
248,食品,11.57,5,2020-01-31
345,服飾,99.47,2,2021-12-30
599,電子產品,96.98,2,2022-04-23
466,電子產品,56.62,10,2021-05-20
634,書籍,34.9,2,2022-03-23
406,服飾,93.92,4,2021-02-03
507,書籍,65.38,3,2023-05-27
420,食品,46.36,9,2022-01-23
424,電子產品,36.15,6,2021-07-02
973,電子產品,4.3,9,2021-03-08
348,書籍,73.01,10,2022-02-19
649,書籍,23.58,5,2022-09-27
64,食品,36.77,3,2020-10-23
268,電子產品,54.81,6,2023-01-01
49,食品,31.41,9,2020-11-09
200,電子產品,89.43,3,2021-02-10
534,電子產品,75.47,9,2021-03-20
980,服飾,80.75,3,2022-09-06
184,電子產品,57.41,4,2022-06-27
224,書籍,94.92,2,2020-07-25
125,食品,95.29,5,2023-04-12
750,食品,25.33,2,2023-09-17
984,電子產品,26.78,3,2020-07-17
246,書籍,97.64,4,2020-03-22
582,電子產品,81.85,8,2021-11-11
762,食品,14.18,5,2021-02-07
606,食品,67.7,2,2020-01-23
969,食品,94.22,3,2020-10-18
721,食品,70.6,9,2023-08-30
533,書籍,49.69,5,2022-03-22
105,書籍,64.89,2,2020-03-25
484,食品,19.0,10,2022-11-29
255,服飾,37.6,9,2020-09-08
496,電子產品,50.88,4,2020-09-04
181,食品,42.19,5,2022-09-21
216,電子產品,29.36,5,2022-09-11
403,電子產品,24.16,2,2020-12-26
480,書籍,50.04,4,2022-03-04
867,電子產品,22.15,5,2020-04-02
23,服飾,24.27,7,2022-10-10
516,食品,65.78,4,2021-09-06
813,書籍,80.36,8,2021-08-05
663,書籍,6.57,10,2021-07-12
578,服飾,78.07,8,2023-09-12
186,服飾,96.03,1,2022-10-29
498,書籍,71.11,2,2021-10-11
462,電子產品,94.21,9,2023-09-12
891,電子產品,72.79,6,2023-08-05
495,服飾,0.36,4,2021-01-10
64,書籍,45.08,7,2021-11-29
217,食品,47.52,1,2023-03-22
474,電子產品,89.96,5,2022-01-01
528,電子產品,67.51,6,2021-06-06
466,書籍,26.17,7,2022-12-22
969,服飾,29.72,8,2022-12-22
960,食品,3.13,7,2020-03-21
564,服飾,99.0,6,2020-06-20
359,食品,69.2,3,2021-06-11
302,食品,87.37,3,2020-06-18
541,服飾,29.57,2,2020-07-22
217,書籍,37.78,7,2021-09-22
4,食品,76.23,8,2020-05-04
172,書籍,7.74,10,2023-07-23
555,食品,32.85,2,2020-06-30
199,食品,12.27,3,2023-02-27
8,書籍,62.55,1,2021-10-18
578,書籍,98.79,6,2020-08-17
225,食品,55.1,8,2022-04-05
252,食品,9.84,1,2023-09-08
885,服飾,77.18,7,2020-01-04
880,食品,5.88,2,2021-09-30
517,服飾,13.39,2,2020-07-18
734,電子產品,22.03,3,2023-09-02
347,服飾,12.45,7,2023-03-21
500,服飾,61.09,8,2020-01-24
40,食品,59.57,6,2020-09-07
573,電子產品,81.57,8,2022-05-02
845,食品,82.24,10,2021-10-17
872,食品,49.05,9,2021-11-15
101,電子產品,81.86,5,2022-02-05
805,書籍,31.3,10,2023-09-17
239,服飾,74.79,7,2021-05-14
385,電子產品,92.1,7,2020-10-18
917,電子產品,7.99,9,2021-02-19
244,服飾,8.85,2,2023-09-05
123,書籍,29.73,6,2023-04-15
955,服飾,23.19,7,2020-04-16
885,電子產品,41.31,4,2022-03-01
110,食品,19.1,3,2021-05-03
515,電子產品,38.67,9,2021-08-14
406,服飾,30.8,1,2020-12-15
649,食品,36.93,4,2020-12-07
413,服飾,6.26,7,2020-01-08
139,電子產品,74.5,1,2022-05-07
472,食品,46.8,5,2020-01-01
492,書籍,23.6,10,2023-04-13
900,電子產品,79.76,8,2021-12-20
265,電子產品,46.32,6,2021-03-17
51,書籍,9.33,5,2020-08-24
823,服飾,94.79,10,2020-12-09
148,書籍,31.48,3,2021-12-30
510,食品,86.45,2,2023-07-23
290,電子產品,31.75,2,2022-10-30
251,食品,47.81,2,2020-01-08
976,食品,93.68,8,2021-12-30
297,食品,43.35,4,2022-09-18
68,服飾,84.22,8,2020-03-02
224,服飾,2.63,7,2021-03-20
328,食品,76.73,4,2022-02-04
763,服飾,71.72,10,2021-05-22
940,食品,82.29,9,2022-02-02
727,電子產品,20.36,3,2021-07-17
14,食品,48.64,9,2021-11-06
335,書籍,87.5,8,2023-09-05
678,書籍,38.05,6,2023-04-15
680,電子產品,63.25,5,2022-07-22
320,食品,0.78,7,2022-09-22
673,食品,95.88,3,2023-05-15
276,書籍,58.97,5,2021-06-06
639,書籍,63.94,5,2023-04-25
163,電子產品,29.73,6,2020-12-25
684,書籍,72.02,4,2021-01-14
854,書籍,20.02,3,2020-12-29
579,食品,91.25,6,2023-03-25
455,食品,23.96,5,2022-01-19
510,服飾,19.46,6,2020-04-01
932,食品,22.84,1,2021-05-11
1,服飾,36.37,4,2021-01-14
183,服飾,0.18,1,2020-06-04
239,電子產品,10.77,2,2023-03-30
904,電子產品,51.3,9,2020-01-01
909,服飾,50.08,10,2022-11-15
125,書籍,16.65,7,2023-07-11
64,服飾,49.43,3,2023-04-09
436,服飾,71.27,10,2021-12-26
72,食品,52.11,1,2023-05-23
796,服飾,97.97,3,2020-09-02
206,書籍,23.39,1,2020-10-04
853,書籍,33.36,9,2022-03-04
342,電子產品,58.14,9,2020-02-23
677,書籍,99.69,3,2022-12-15
406,電子產品,28.61,6,2021-07-12
275,電子產品,15.98,7,2021-10-09
311,服飾,82.73,1,2021-02-19
183,電子產品,61.53,9,2022-04-26
3,食品,31.87,4,2021-04-09
746,書籍,23.82,1,2023-01-02
264,電子產品,90.41,8,2023-06-08
690,食品,14.47,4,2021-08-03
985,服飾,58.0,7,2023-06-30
585,書籍,73.88,5,2021-06-24
72,食品,31.23,4,2020-02-25
319,服飾,47.78,7,2022-09-16
290,書籍,77.99,9,2022-01-07
327,食品,80.85,6,2021-06-15
548,服飾,29.15,9,2023-06-24
629,食品,47.52,1,2022-03-25
101,書籍,27.02,10,2020-02-17
568,書籍,98.73,7,2022-10-28
532,食品,46.59,7,2023-06-02
211,書籍,89.76,3,2022-09-30
199,電子產品,10.01,6,2021-11-23
986,食品,97.15,1,2021-06-29
612,書籍,93.06,6,2021-10-19
617,電子產品,6.86,3,2021-08-02
918,書籍,84.39,7,2022-02-12
683,服飾,8.45,4,2020-05-05
116,電子產品,17.53,4,2023-09-12
214,服飾,37.44,4,2020-12-13
698,書籍,63.34,7,2020-08-07
92,服飾,88.42,4,2021-09-19
77,食品,83.93,6,2021-07-14
666,服飾,18.38,3,2022-01-29
18,電子產品,92.03,7,2022-12-05
800,服飾,84.54,2,2021-02-08
411,書籍,74.07,6,2023-03-02
777,服飾,39.62,2,2020-09-30
116,書籍,93.28,2,2022-08-05
18,服飾,16.53,2,2022-04-24
242,食品,55.52,4,2021-06-14
660,書籍,90.51,1,2022-05-08
824,食品,71.5,4,2020-02-03
233,書籍,51.15,9,2023-03-12
235,電子產品,83.72,2,2023-02-28
479,食品,52.31,3,2022-07-05
969,服飾,34.83,4,2021-04-26
779,電子產品,58.82,6,2023-04-02
173,食品,86.05,7,2021-06-25
386,服飾,50.08,1,2023-01-19
233,書籍,39.52,7,2020-12-31
136,書籍,68.34,2,2023-06-27
979,書籍,7.28,3,2021-09-02
277,電子產品,41.75,2,2021-11-19
73,電子產品,83.04,6,2023-07-18
777,食品,36.15,2,2023-05-31
379,食品,71.38,3,2023-01-27
179,服飾,62.78,3,2022-01-23
966,食品,24.05,9,2022-05-17
835,服飾,38.9,5,2023-02-07
657,書籍,31.17,3,2020-06-13
475,電子產品,29.08,6,2021-05-17
177,電子產品,67.87,2,2022-11-05
890,服飾,36.45,10,2021-06-07
819,電子產品,0.69,2,2020-09-27
302,電子產品,68.0,4,2021-06-01
801,書籍,50.54,7,2021-12-11
797,電子產品,4.29,7,2023-05-17
783,服飾,41.57,2,2021-04-03
614,書籍,34.33,9,2021-02-27
655,食品,37.89,10,2020-12-03
757,食品,70.99,7,2022-09-06
244,書籍,27.18,10,2021-05-16
735,服飾,11.63,5,2020-07-01
279,書籍,66.41,9,2021-01-01
325,服飾,16.93,8,2023-03-13
773,書籍,60.87,1,2021-12-02
261,電子產品,86.01,7,2022-01-17
899,書籍,75.56,10,2021-11-04
891,服飾,30.57,1,2020-09-10
565,電子產品,68.5,1,2022-10-30
1,電子產品,10.99,5,2022-11-23
213,電子產品,69.78,5,2020-03-26
571,電子產品,26.14,8,2020-07-02
325,食品,81.05,9,2022-11-29
954,服飾,95.31,5,2021-03-20
82,電子產品,17.13,8,2023-08-31
835,電子產品,21.99,6,2021-08-20
656,服飾,56.54,4,2022-10-29
954,服飾,14.81,2,2020-04-14
629,食品,27.26,9,2021-03-10
304,食品,79.58,6,2021-10-12
349,電子產品,58.21,3,2023-03-10
530,書籍,18.12,1,2022-03-11
313,服飾,90.54,4,2022-08-07
981,電子產品,32.76,3,2021-04-05
917,書籍,19.13,2,2021-09-07
878,服飾,36.37,5,2023-02-10
859,電子產品,2.4,2,2021-10-31
601,服飾,0.7,2,2022-01-04
952,服飾,51.99,9,2021-03-25
303,電子產品,24.7,7,2022-08-06
292,服飾,26.3,7,2022-09-15
554,食品,91.58,5,2021-02-13
792,食品,64.08,1,2021-01-04
898,服飾,88.04,6,2023-08-16
128,電子產品,34.48,2,2020-11-11
882,服飾,93.46,2,2022-02-26
387,電子產品,76.85,8,2022-04-23
441,食品,74.15,7,2021-11-13
488,服飾,33.34,6,2020-06-16
435,書籍,21.16,9,2021-10-30
939,服飾,7.51,4,2020-05-11
63,電子產品,62.56,3,2023-04-19
894,食品,80.06,5,2023-08-27
79,書籍,55.69,7,2022-01-31
804,電子產品,73.41,4,2021-12-16
605,電子產品,34.66,8,2020-05-28
807,電子產品,46.58,3,2022-08-25
772,服飾,4.52,2,2020-02-09
284,食品,33.36,6,2021-10-13
58,電子產品,9.65,3,2023-03-07
626,電子產品,83.03,7,2020-01-20
944,服飾,18.14,9,2021-04-13
341,服飾,42.07,2,2023-01-22
583,書籍,58.29,8,2023-01-20
637,電子產品,32.64,1,2022-03-03
372,電子產品,32.14,7,2020-12-07
670,食品,19.22,7,2020-03-23
732,食品,74.42,4,2020-10-18
113,服飾,10.4,10,2023-06-14
401,書籍,86.17,9,2021-08-26
651,食品,95.6,10,2022-08-05
692,服飾,71.2,9,2021-11-26
707,食品,82.15,4,2020-12-03
124,服飾,35.59,6,2022-09-18
602,書籍,31.85,7,2021-01-20
702,電子產品,62.72,9,2022-12-20
962,服飾,52.56,2,2021-03-20
483,食品,38.78,2,2022-08-31
588,書籍,52.66,6,2020-09-15
715,書籍,6.22,7,2021-04-15
412,電子產品,62.83,8,2022-04-28
476,食品,40.7,8,2020-12-01
431,食品,51.83,4,2022-10-16
194,書籍,67.8,5,2023-02-11
40,電子產品,27.64,3,2021-10-05
668,書籍,49.28,10,2022-03-26
724,電子產品,38.7,10,2021-06-14
79,書籍,87.3,8,2020-02-12
155,電子產品,14.3,6,2020-08-01
135,食品,5.28,6,2021-04-02
250,服飾,61.25,4,2020-11-02
56,服飾,51.79,10,2023-01-21
592,電子產品,2.08,8,2023-02-18
459,電子產品,50.36,8,2021-05-24
102,書籍,35.44,10,2023-07-25
607,食品,98.08,3,2023-04-16
647,食品,37.91,7,2023-01-15
125,服飾,25.04,8,2023-08-18
882,電子產品,53.74,3,2020-04-01
910,食品,81.08,6,2020-03-21
277,電子產品,53.31,5,2020-08-07
77,電子產品,22.87,10,2021-08-27
121,電子產品,42.51,6,2020-12-27
519,食品,70.51,4,2020-02-01
6,食品,71.4,9,2023-07-20
506,服飾,92.36,1,2020-11-11
370,食品,53.34,5,2022-10-25
769,食品,54.3,4,2022-01-26
102,書籍,45.82,4,2020-10-22
626,食品,22.41,10,2022-07-07
352,服飾,17.41,5,2020-06-30
238,電子產品,39.52,2,2022-02-21
308,食品,37.08,4,2022-08-14
48,書籍,79.21,5,2020-05-23
991,書籍,29.11,5,2020-03-22
858,服飾,1.89,3,2023-08-15
391,電子產品,26.9,1,2021-10-10
108,服飾,90.84,7,2022-10-08
360,書籍,67.11,10,2020-06-07
735,服飾,47.54,3,2020-07-03
13,服飾,93.32,4,2021-12-17
168,服飾,80.67,4,2020-02-16
167,電子產品,91.02,8,2020-07-06
143,書籍,50.39,5,2022-01-14
430,食品,75.65,1,2022-03-28
234,電子產品,35.87,9,2021-05-16
920,書籍,66.57,2,2021-10-16
255,書籍,42.36,4,2021-12-18
464,服飾,85.95,7,2021-08-27
607,食品,52.43,4,2021-07-17
119,食品,76.71,5,2020-01-14
589,服飾,5.92,5,2023-05-13
12,服飾,61.84,7,2023-07-13
37,書籍,0.91,2,2022-05-18
77,服飾,68.07,2,2021-08-20
158,食品,66.1,10,2020-03-19
154,書籍,63.45,9,2023-05-30
535,書籍,76.02,6,2020-10-10
647,服飾,55.93,8,2020-11-10
82,服飾,92.02,4,2021-02-24
557,電子產品,49.07,1,2021-05-24
516,書籍,59.36,9,2022-04-25
543,電子產品,92.83,1,2022-12-22
898,電子產品,51.62,1,2023-07-24
582,食品,55.98,10,2021-05-15
244,書籍,69.63,6,2023-02-17
66,食品,36.69,8,2022-10-14
121,電子產品,47.0,8,2021-03-10
252,服飾,57.58,6,2022-06-15
548,電子產品,47.88,10,2021-12-23
46,書籍,81.94,7,2021-03-04
528,電子產品,3.44,2,2021-10-13
172,食品,28.46,2,2020-04-20
793,服飾,96.55,5,2021-04-16
471,書籍,2.75,7,2020-11-17
223,食品,25.47,7,2022-12-11
727,食品,28.38,10,2020-05-16
370,書籍,49.6,6,2020-08-10
540,服飾,10.53,8,2022-08-30
533,食品,81.52,4,2022-03-02
675,食品,59.16,4,2020-11-28
286,書籍,53.85,4,2023-09-05
971,電子產品,95.45,8,2021-05-11
959,食品,24.13,8,2020-02-28
378,服飾,33.08,3,2023-07-13
323,書籍,48.39,7,2022-10-31
413,服飾,92.09,10,2022-02-04
604,食品,3.26,7,2020-05-30
915,食品,99.5,9,2020-11-06
700,書籍,77.09,1,2023-05-29
701,電子產品,7.27,8,2021-07-27
643,電子產品,60.1,2,2021-05-20
364,服飾,9.01,5,2022-01-31
845,食品,1.69,6,2022-10-19
570,服飾,73.68,5,2020-04-08
294,服飾,29.77,9,2020-06-14
370,食品,27.44,8,2023-04-14
389,電子產品,14.24,5,2022-02-25
947,食品,38.45,2,2023-08-15
884,服飾,52.06,1,2023-08-02
901,書籍,19.08,7,2020-04-08
12,電子產品,19.61,3,2020-07-14
344,食品,65.31,4,2023-04-09
881,書籍,75.06,9,2021-05-05
470,書籍,91.19,3,2020-01-17
113,食品,95.21,1,2020-10-15
656,電子產品,94.71,1,2020-10-05
487,電子產品,1.52,10,2021-12-10
774,服飾,22.93,7,2022-08-04
845,書籍,47.43,10,2020-10-08
349,電子產品,20.44,1,2021-07-21
79,電子產品,75.77,7,2023-05-18
134,服飾,75.79,1,2022-11-14
695,電子產品,89.35,6,2021-11-07
646,服飾,38.57,3,2021-06-11
837,服飾,18.3,7,2022-02-28
770,書籍,11.4,7,2020-08-15
929,服飾,7.97,6,2021-05-12
960,電子產品,68.77,8,2020-01-10
273,食品,90.46,10,2023-06-01
902,食品,8.07,9,2022-11-18
744,服飾,40.34,10,2021-10-01
48,書籍,8.63,9,2022-11-29
141,書籍,32.18,2,2023-06-30
470,電子產品,9.89,1,2020-09-02
354,書籍,71.9,2,2023-08-18
770,食品,47.19,1,2020-08-08
470,服飾,68.87,1,2023-08-18
417,服飾,29.08,1,2023-07-17
805,食品,68.87,2,2021-07-21
408,電子產品,72.39,2,2021-09-14
83,書籍,70.98,1,2021-06-30
192,書籍,45.08,8,2022-09-10
339,服飾,37.34,7,2023-02-12
233,服飾,26.21,6,2021-07-26
220,書籍,19.47,10,2020-02-01
917,食品,42.87,6,2022-06-10
304,食品,24.98,7,2023-01-22
728,書籍,17.07,10,2021-12-01
985,服飾,54.25,6,2023-04-03
598,書籍,49.35,8,2023-07-30
244,書籍,6.35,4,2021-03-13
67,服飾,41.36,10,2022-01-29
432,書籍,10.27,2,2023-04-05
137,書籍,44.03,3,2022-11-05
809,電子產品,46.69,5,2020-01-03
186,電子產品,49.42,4,2022-08-11
856,食品,40.74,2,2023-03-31
438,服飾,81.44,1,2023-05-22
330,書籍,66.31,8,2020-02-29
941,電子產品,82.63,8,2023-09-03
173,書籍,93.54,5,2022-06-11
970,食品,93.59,3,2022-09-29
216,服飾,33.16,6,2020-05-22
455,電子產品,33.11,3,2020-01-31
815,服飾,48.02,5,2023-06-29
714,服飾,3.72,7,2020-02-19
289,電子產品,2.85,2,2022-01-16
801,書籍,40.24,3,2020-05-13
