product_id,product_name,brand,supplier
452,maximize global portals,隆豐大飯店（北台君悅）資訊有限公司,台灣地土銀行資訊有限公司
686,exploit cross-platform platforms,台灣酒菸有限公司,冠智科技有限公司
427,utilize value-added functionalities,風微廣場資訊有限公司,鐵台有限公司
87,innovate intuitive web services,台灣生資堂資訊有限公司,台灣BIM
185,enhance out-of-the-box web services,大八電視有限公司,AYHOO!摩奇股份有限公司
704,synergize rich synergies,台灣軟微有限公司,賓國大飯店
29,iterate front-end bandwidth,榮長航空股份有限公司,律理法律資訊有限公司
162,e-enable dot-com functionalities,樂可旅遊集團有限公司,中台信託商業銀行股份有限公司
987,strategize holistic experiences,華福大飯店股份有限公司,天中電視資訊有限公司
45,integrate wireless initiatives,風微廣場有限公司,品王餐飲有限公司
528,utilize 24/365 experiences,都亞緻麗資訊有限公司,台灣印無品良股份有限公司
77,transition innovative networks,全味食品工業資訊有限公司,麥當當
773,empower e-business methodologies,律理法律有限公司,一統超商有限公司
987,embrace cross-platform technologies,國中鋼鐵資訊有限公司,碁宏有限公司
923,deploy user-centric e-markets,遊戲葡萄數位科技,秀威影城有限公司
311,morph viral communities,衣優庫（Nuiqlo）資訊有限公司,創群光電（奇原美電子）股份有限公司
914,syndicate visionary convergence,台灣軟微,古太可口可樂資訊有限公司
286,re-contextualize visionary channels,品誠資訊有限公司,碩華電腦
755,redefine efficient e-business,台灣雅萊（Y'ORÉAL）有限公司,橋子王生技股份有限公司
556,facilitate back-end infrastructures,興復航空運輸資訊有限公司,華中航空股份有限公司
818,implement cross-media mindshare,見遠雜誌資訊有限公司,平太洋崇光百貨
874,transition world-class architectures,達台電子有限公司,海鴻精密有限公司
319,innovate best-of-breed technologies,品誠有限公司,石金堂股份有限公司
801,incentivize killer systems,台灣電信有限公司,美奧廣告股份有限公司
119,cultivate end-to-end vortals,賓國大飯店資訊有限公司,輝燁企業
407,matrix B2C markets,資華粧業（生資堂）有限公司,榮長航空資訊有限公司
166,empower world-class info-mediaries,愛味之股份有限公司,愛味之股份有限公司
354,iterate real-time web services,Goagle有限公司,松黑有限公司
452,repurpose world-class networks,業商週刊有限公司,光新三越百貨
632,transition scalable metrics,中台信託商業銀行,美奧廣告有限公司
57,revolutionize cutting-edge networks,都亞緻麗,台灣力電有限公司
83,enhance revolutionary systems,一統超商股份有限公司,月日光半導體資訊有限公司
136,maximize granular action-items,榮長海運有限公司,邦城文化事業有限公司
811,incubate innovative content,台北登來喜大飯店股份有限公司,中台信託商業銀行有限公司
330,orchestrate customized users,德汎,樂可旅遊集團有限公司
443,empower B2C infrastructures,榮長海運資訊有限公司,古太可口可樂股份有限公司
293,whiteboard ubiquitous e-tailers,豐兆國際商業銀行,麥當當有限公司
179,strategize end-to-end niches,平太洋崇光百貨,見遠雜誌股份有限公司
73,utilize frictionless niches,風微廣場資訊有限公司,邦富人壽保險股份有限公司
78,synthesize 24/365 experiences,台灣酒菸,台灣來自水有限公司
58,streamline web-enabled methodologies,台灣電信有限公司,天中電視資訊有限公司
366,exploit innovative schemas,台灣軟微,榮長海運資訊有限公司
611,streamline virtual action-items,塑台石化資訊有限公司,邦城文化事業資訊有限公司
877,engage interactive web services,興復航空運輸資訊有限公司,台灣印無品良有限公司
159,repurpose rich supply-chains,發聯科技股份有限公司,品王餐飲
479,visualize end-to-end platforms,平太洋崇光百貨資訊有限公司,鐵台有限公司
605,exploit efficient technologies,榮長海運股份有限公司,雄豹旅遊
793,maximize end-to-end functionalities,AYHOO!摩奇,創群光電（奇原美電子）資訊有限公司
945,architect ubiquitous systems,資華粧業（生資堂）股份有限公司,台北邦富商業銀行
400,architect virtual platforms,賓國大飯店資訊有限公司,共公電視有限公司
845,repurpose compelling action-items,興復航空運輸,台灣生資堂股份有限公司
135,expedite bricks-and-clicks e-tailers,明陽海運有限公司,丹味企業資訊有限公司
359,grow value-added channels,台灣五星電子資訊有限公司,一統超商股份有限公司
383,harness integrated mindshare,台灣力電有限公司,天上雜誌股份有限公司
499,target e-business synergies,家宜家居（KIEA）資訊有限公司,聯燁鋼鐵有限公司
478,generate world-class bandwidth,台灣酒菸股份有限公司,聯燁鋼鐵資訊有限公司
632,evolve cutting-edge eyeballs,天上雜誌股份有限公司,台北眾大捷運有限公司
727,drive granular e-markets,松黑資訊有限公司,華晶國際酒店資訊有限公司
52,generate revolutionary eyeballs,台灣生資堂有限公司,全味食品工業資訊有限公司
529,disintermediate extensible initiatives,平太洋崇光百貨股份有限公司,一統超商有限公司
323,unleash B2C e-markets,立三電視有限公司,華晶國際酒店股份有限公司
681,deliver proactive communities,心安食品服務（斯摩漢堡）資訊有限公司,台灣BIM有限公司
49,iterate value-added metrics,台灣五星電子有限公司,鮮爭有限公司
779,drive cross-media partnerships,美奧廣告有限公司,台灣印無品良有限公司
227,engineer granular relationships,創群光電（奇原美電子）有限公司,風微廣場股份有限公司
8,cultivate enterprise systems,台灣地土銀行,德汎有限公司
109,whiteboard efficient methodologies,達台電子,台灣生資堂
192,iterate seamless solutions,心安食品服務（斯摩漢堡）股份有限公司,冠智科技有限公司
712,innovate seamless supply-chains,台灣軟微有限公司,Goagle有限公司
520,morph turn-key synergies,一統超商股份有限公司,衣優庫（Nuiqlo）有限公司
571,leverage mission-critical content,樂可旅遊集團資訊有限公司,天中電視有限公司
594,deploy intuitive paradigms,台灣BIM股份有限公司,星燦國際旅行社股份有限公司
531,visualize efficient e-services,台灣生資堂,台北邦富商業銀行股份有限公司
106,integrate global convergence,豐兆國際商業銀行資訊有限公司,台北邦富商業銀行
815,evolve innovative supply-chains,麥當當資訊有限公司,丹味企業資訊有限公司
952,grow web-enabled initiatives,碩華電腦股份有限公司,冠智科技
165,envisioneer user-centric eyeballs,家宜家居（KIEA）資訊有限公司,台灣電信股份有限公司
261,envisioneer open-source deliverables,發聯科技資訊有限公司,台灣印無品良有限公司
262,syndicate B2C e-markets,冠智科技股份有限公司,遊戲葡萄數位科技有限公司
226,revolutionize killer systems,台灣電信資訊有限公司,德汎
395,utilize innovative synergies,國中鋼鐵股份有限公司,達台電子股份有限公司
355,syndicate front-end models,AYHOO!摩奇有限公司,全味食品工業股份有限公司
680,drive end-to-end eyeballs,律理法律股份有限公司,天上雜誌股份有限公司
658,morph 24/365 eyeballs,心安食品服務（斯摩漢堡）,台灣迪奧汽車股份有限公司
399,matrix efficient e-commerce,達友光電股份有限公司,鐵台股份有限公司
156,generate front-end e-business,鮮爭股份有限公司,心安食品服務（斯摩漢堡）有限公司
7,integrate customized markets,秀威影城,台灣鐵高有限公司
950,cultivate efficient schemas,月日光半導體資訊有限公司,樂可旅遊集團有限公司
693,evolve granular e-commerce,合作庫金商業銀行股份有限公司,邦富人壽保險資訊有限公司
320,reinvent vertical e-services,立三電視,達宏國際電子股份有限公司
949,evolve plug-and-play metrics,橋子王生技有限公司,品王餐飲有限公司
651,empower distributed infrastructures,輝燁企業股份有限公司,一統星巴克
565,transition strategic technologies,榮長航空有限公司,台日積體電路股份有限公司
542,innovate out-of-the-box functionalities,全味食品工業,華晶國際酒店有限公司
435,reinvent web-enabled eyeballs,達廣電腦,台灣鐵高有限公司
629,facilitate revolutionary convergence,賓國大飯店,達廣電腦資訊有限公司
262,optimize end-to-end e-services,立三電視股份有限公司,風微廣場資訊有限公司
451,morph user-centric communities,台灣生資堂有限公司,明陽海運有限公司
958,harness 24/365 e-commerce,德汎有限公司,冠智科技
130,deploy cross-platform networks,一統星巴克股份有限公司,達廣電腦有限公司
669,exploit holistic architectures,台北眾大捷運股份有限公司,塑台石化資訊有限公司
622,orchestrate world-class platforms,台灣雅萊（Y'ORÉAL）股份有限公司,共公電視
357,whiteboard B2C solutions,衣優庫（Nuiqlo）資訊有限公司,華福大飯店
849,leverage rich technologies,AYHOO!摩奇有限公司,神漢名店百貨
16,brand plug-and-play interfaces,明陽海運,中台信託商業銀行資訊有限公司
873,synthesize interactive markets,台灣來自水資訊有限公司,大八電視股份有限公司
179,engage global content,台北登來喜大飯店股份有限公司,合作庫金商業銀行資訊有限公司
481,envisioneer virtual communities,國中鋼鐵資訊有限公司,共公電視有限公司
698,grow magnetic e-tailers,石金堂資訊有限公司,台日積體電路資訊有限公司
99,synergize B2C interfaces,AYHOO!摩奇,達宏國際電子有限公司
485,enable interactive e-services,達友光電有限公司,台灣台油股份有限公司
474,cultivate extensible communities,愛味之,遊戲葡萄數位科技
53,transform compelling supply-chains,律理法律,台灣生資堂
184,streamline sticky synergies,家宜家居（KIEA）有限公司,台灣BIM
458,maximize robust e-markets,瑞輝大藥廠,台灣士賓
345,implement leading-edge info-mediaries,遠西百貨,台灣人銀行股份有限公司
177,synergize world-class vortals,橋子王生技股份有限公司,台灣生資堂資訊有限公司
388,aggregate synergistic e-tailers,台日積體電路,麥當當
782,transition killer models,雄豹旅遊股份有限公司,台北邦富商業銀行有限公司
869,repurpose magnetic networks,大八電視有限公司,一統企業資訊有限公司
987,generate compelling applications,台灣迪奧汽車有限公司,台日積體電路
741,leverage open-source markets,賓國大飯店,台灣業糖股份有限公司
633,transform real-time eyeballs,豐兆國際商業銀行股份有限公司,達宏國際電子資訊有限公司
575,exploit user-centric applications,松黑,創群光電（奇原美電子）
939,redefine ubiquitous paradigms,風微廣場,愛味之
143,re-contextualize cross-platform communities,創群光電（奇原美電子）資訊有限公司,台灣酒菸股份有限公司
480,transition clicks-and-mortar web-readiness,信永藥品,台灣生資堂股份有限公司
679,transition distributed content,台灣人銀行資訊有限公司,聯燁鋼鐵股份有限公司
170,benchmark next-generation architectures,台北眾大捷運有限公司,瑞輝大藥廠資訊有限公司
933,orchestrate next-generation users,達友光電,業商週刊股份有限公司
464,leverage bricks-and-clicks e-services,海鴻精密有限公司,塑台石化
799,reinvent viral communities,衣優庫（Nuiqlo）有限公司,台灣人銀行資訊有限公司
772,scale back-end web services,美奧廣告股份有限公司,台日積體電路資訊有限公司
354,syndicate proactive portals,見遠雜誌有限公司,華中郵政
828,seize visionary e-services,台灣軟微股份有限公司,台灣鐵高股份有限公司
131,maximize back-end initiatives,神漢名店百貨資訊有限公司,榮長海運股份有限公司
886,redefine proactive portals,都亞緻麗有限公司,光新三越百貨
235,enhance intuitive users,橋子王生技,台灣地土銀行股份有限公司
829,redefine visionary applications,邦城文化事業,榮長海運資訊有限公司
274,streamline enterprise networks,德汎資訊有限公司,古太可口可樂
117,engage interactive e-services,台灣BIM有限公司,台灣業糖資訊有限公司
996,deploy world-class applications,一統企業資訊有限公司,台灣酒菸股份有限公司
734,grow sticky infrastructures,衣優庫（Nuiqlo）有限公司,賓國大飯店有限公司
321,revolutionize intuitive channels,湖劍山世界股份有限公司,台北眾大捷運資訊有限公司
48,innovate rich info-mediaries,豐兆國際商業銀行有限公司,創群光電（奇原美電子）有限公司
505,synergize interactive deliverables,明陽海運資訊有限公司,冠智科技
961,architect magnetic e-business,碩華電腦資訊有限公司,遠西百貨資訊有限公司
623,cultivate world-class deliverables,台灣電信,風微廣場股份有限公司
943,revolutionize efficient vortals,榮長海運股份有限公司,立三電視股份有限公司
279,deliver robust relationships,台灣印無品良股份有限公司,冠智科技
939,harness enterprise platforms,華福大飯店股份有限公司,邦富人壽保險股份有限公司
883,productize killer experiences,邦富人壽保險資訊有限公司,信永藥品資訊有限公司
4,extend front-end content,華晶國際酒店資訊有限公司,中台信託商業銀行資訊有限公司
824,evolve best-of-breed e-commerce,台日積體電路股份有限公司,海鴻精密
114,revolutionize end-to-end info-mediaries,海鴻精密股份有限公司,衣優庫（Nuiqlo）有限公司
629,re-contextualize holistic web services,華福大飯店資訊有限公司,光新三越百貨有限公司
858,re-contextualize dynamic e-markets,台北邦富商業銀行,Goagle
343,disintermediate end-to-end convergence,神漢名店百貨股份有限公司,台北邦富商業銀行股份有限公司
282,re-intermediate rich infrastructures,雄豹旅遊股份有限公司,創群光電（奇原美電子）有限公司
857,architect customized applications,台北邦富商業銀行有限公司,台灣電信
997,maximize web-enabled e-tailers,品王餐飲,華晶國際酒店有限公司
97,synthesize distributed deliverables,大八電視,達宏國際電子股份有限公司
275,revolutionize back-end interfaces,鮮爭有限公司,天中電視股份有限公司
753,visualize cross-media models,華聯電子資訊有限公司,一統超商資訊有限公司
835,leverage next-generation content,台灣酒菸有限公司,王鼎餐飲集團資訊有限公司
395,innovate efficient functionalities,樂可旅遊集團資訊有限公司,豐兆國際商業銀行股份有限公司
332,re-intermediate virtual schemas,遊戲葡萄數位科技股份有限公司,台北登來喜大飯店資訊有限公司
940,extend sticky communities,台灣力電有限公司,AYHOO!摩奇資訊有限公司
136,facilitate visionary mindshare,Goagle股份有限公司,心安食品服務（斯摩漢堡）
735,deploy collaborative architectures,都亞緻麗股份有限公司,邦富人壽保險
534,generate strategic users,Goagle股份有限公司,遠西百貨
71,harness back-end functionalities,台灣BIM有限公司,達宏國際電子有限公司
75,mesh front-end portals,台灣生資堂股份有限公司,麥當當股份有限公司
586,brand mission-critical supply-chains,旗花（台灣銀）行資訊有限公司,一統超商股份有限公司
241,re-intermediate dot-com models,遠西百貨有限公司,湖劍山世界有限公司
637,brand seamless users,台灣電信股份有限公司,鮮爭有限公司
869,maximize next-generation synergies,明陽海運股份有限公司,樂可旅遊集團資訊有限公司
911,disintermediate viral channels,一統星巴克股份有限公司,台灣士賓有限公司
168,redefine scalable users,海鴻精密股份有限公司,美奧廣告
510,strategize revolutionary infrastructures,達友光電有限公司,台灣台油資訊有限公司
245,implement value-added mindshare,橋子王生技有限公司,台灣業糖
326,streamline 24/7 e-commerce,月日光半導體,神漢名店百貨股份有限公司
628,cultivate dot-com initiatives,中台信託商業銀行,華聯電子有限公司
606,iterate efficient schemas,見遠雜誌資訊有限公司,台灣來自水資訊有限公司
128,expedite B2B users,台灣軟微資訊有限公司,台灣鐵高資訊有限公司
615,architect B2C mindshare,冠智科技資訊有限公司,豐兆國際商業銀行股份有限公司
462,exploit global paradigms,都亞緻麗股份有限公司,天上雜誌有限公司
334,grow ubiquitous metrics,明陽海運股份有限公司,榮長海運股份有限公司
353,expedite world-class models,台灣生資堂有限公司,華福大飯店股份有限公司
756,grow proactive platforms,一統超商資訊有限公司,華中郵政股份有限公司
724,target seamless applications,湖劍山世界,瑞輝大藥廠
114,engineer proactive partnerships,一統企業有限公司,愛味之
868,incentivize proactive niches,中台信託商業銀行股份有限公司,台北眾大捷運
270,drive enterprise mindshare,AYHOO!摩奇股份有限公司,衣優庫（Nuiqlo）資訊有限公司
833,incubate impactful e-commerce,台灣業糖資訊有限公司,遠西百貨資訊有限公司
580,disintermediate enterprise deliverables,達友光電,家宜家居（KIEA）有限公司
507,re-contextualize user-centric e-tailers,AYHOO!摩奇資訊有限公司,豐兆國際商業銀行資訊有限公司
522,embrace integrated communities,遊戲葡萄數位科技有限公司,榮長海運有限公司
379,monetize one-to-one communities,聯燁鋼鐵資訊有限公司,碩華電腦有限公司
694,unleash scalable experiences,橋子王生技,湖劍山世界
409,revolutionize turn-key portals,台灣軟微,湖劍山世界資訊有限公司
14,strategize 24/7 e-commerce,台北登來喜大飯店股份有限公司,大八電視有限公司
615,implement value-added content,華聯電子資訊有限公司,天上雜誌
111,evolve collaborative metrics,古太可口可樂資訊有限公司,月日光半導體
254,aggregate bleeding-edge info-mediaries,品王餐飲有限公司,隆豐大飯店（北台君悅）股份有限公司
352,enhance enterprise web services,海鴻精密資訊有限公司,雄豹旅遊有限公司
610,morph customized info-mediaries,隆豐大飯店（北台君悅）股份有限公司,華聯電子
813,revolutionize user-centric e-services,達廣電腦有限公司,月日光半導體
784,enhance user-centric infrastructures,華聯電子有限公司,麥當當
614,iterate revolutionary niches,聯燁鋼鐵有限公司,松黑股份有限公司
295,benchmark revolutionary convergence,台灣人銀行股份有限公司,天上雜誌
92,productize intuitive action-items,華中航空,碁宏有限公司
974,brand intuitive interfaces,華聯電子資訊有限公司,一統星巴克有限公司
166,transition best-of-breed channels,雄豹旅遊有限公司,台北邦富商業銀行有限公司
950,enable scalable initiatives,雄豹旅遊資訊有限公司,台灣力電股份有限公司
209,engage e-business interfaces,星燦國際旅行社,一統企業股份有限公司
186,engineer web-enabled relationships,雄遠建設事業股份有限公司,德汎資訊有限公司
664,synergize transparent schemas,創群光電（奇原美電子）股份有限公司,台灣地土銀行股份有限公司
889,deploy rich models,神漢名店百貨,立三電視股份有限公司
749,evolve cutting-edge deliverables,丹味企業,風微廣場股份有限公司
924,revolutionize sticky methodologies,遊戲葡萄數位科技有限公司,共公電視有限公司
710,brand dynamic convergence,台灣力電,台日積體電路資訊有限公司
657,incentivize web-enabled e-services,國中鋼鐵股份有限公司,台灣來自水股份有限公司
639,extend world-class partnerships,古太可口可樂資訊有限公司,海鴻精密
518,enhance bleeding-edge web services,台日積體電路,台灣五星電子資訊有限公司
255,strategize impactful systems,石金堂,台灣酒菸
650,repurpose holistic e-services,美奧廣告資訊有限公司,興復航空運輸股份有限公司
173,evolve robust models,石金堂有限公司,明陽海運股份有限公司
751,matrix efficient action-items,台灣力電股份有限公司,碁宏資訊有限公司
147,extend cross-platform niches,秀威影城股份有限公司,台灣士賓有限公司
771,deliver synergistic portals,隆豐大飯店（北台君悅）股份有限公司,台灣五星電子股份有限公司
10,maximize wireless schemas,秀威影城,台灣業糖資訊有限公司
114,mesh transparent technologies,明陽海運資訊有限公司,華福大飯店股份有限公司
937,aggregate plug-and-play eyeballs,樂可旅遊集團,台灣力電股份有限公司
108,extend revolutionary communities,都亞緻麗股份有限公司,旗花（台灣銀）行資訊有限公司
10,revolutionize end-to-end networks,達友光電,華中航空
281,e-enable impactful niches,天上雜誌股份有限公司,海鴻精密有限公司
600,strategize dynamic e-services,一統超商,碁宏有限公司
215,enhance bricks-and-clicks mindshare,心安食品服務（斯摩漢堡）股份有限公司,中台信託商業銀行資訊有限公司
449,leverage distributed e-services,台北邦富商業銀行,品王餐飲
270,revolutionize enterprise solutions,台灣生資堂有限公司,月日光半導體有限公司
325,transition plug-and-play technologies,達台電子,遊戲葡萄數位科技股份有限公司
229,innovate visionary platforms,明陽海運有限公司,明陽海運有限公司
331,exploit dot-com systems,達宏國際電子股份有限公司,海鴻精密有限公司
804,integrate viral convergence,冠智科技,達台電子股份有限公司
629,engage synergistic e-commerce,全味食品工業股份有限公司,大八電視有限公司
893,re-contextualize dot-com e-markets,台灣生資堂,美奧廣告資訊有限公司
895,implement virtual synergies,台灣生資堂有限公司,鮮爭有限公司
671,monetize mission-critical applications,賓國大飯店,台灣業糖股份有限公司
653,empower revolutionary solutions,共公電視,石金堂股份有限公司
624,engineer vertical systems,台北邦富商業銀行資訊有限公司,資華粧業（生資堂）股份有限公司
995,aggregate compelling partnerships,台灣力電,達宏國際電子有限公司
652,unleash web-enabled bandwidth,輝燁企業有限公司,聯燁鋼鐵資訊有限公司
871,embrace proactive platforms,台灣人銀行股份有限公司,資華粧業（生資堂）有限公司
198,scale 24/365 niches,明陽海運股份有限公司,月日光半導體資訊有限公司
108,re-intermediate holistic channels,美奧廣告,雄豹旅遊資訊有限公司
616,transform extensible users,古太可口可樂有限公司,松黑
298,incentivize user-centric functionalities,台灣台油資訊有限公司,台灣電信
795,e-enable 24/365 niches,美奧廣告,台灣地土銀行資訊有限公司
315,seize one-to-one niches,橋子王生技有限公司,達廣電腦資訊有限公司
726,integrate granular info-mediaries,橋子王生技有限公司,古太可口可樂資訊有限公司
561,reinvent seamless networks,華聯電子資訊有限公司,台灣士賓
514,seize best-of-breed metrics,遠西百貨,律理法律資訊有限公司
464,incubate dot-com eyeballs,秀威影城股份有限公司,海鴻精密資訊有限公司
249,iterate strategic markets,賓國大飯店資訊有限公司,台灣鐵高資訊有限公司
267,empower virtual systems,心安食品服務（斯摩漢堡）有限公司,松黑有限公司
473,harness virtual deliverables,鮮爭資訊有限公司,麥當當股份有限公司
824,brand rich systems,聯燁鋼鐵,塑台石化股份有限公司
271,enhance robust initiatives,達台電子股份有限公司,塑台石化股份有限公司
509,whiteboard out-of-the-box niches,AYHOO!摩奇股份有限公司,遊戲葡萄數位科技
481,re-contextualize end-to-end relationships,天中電視資訊有限公司,秀威影城股份有限公司
561,strategize one-to-one content,光新三越百貨,鐵台股份有限公司
902,leverage B2B e-markets,古太可口可樂資訊有限公司,台灣BIM有限公司
362,architect global architectures,台北邦富商業銀行有限公司,興復航空運輸有限公司
949,enhance scalable initiatives,邦城文化事業有限公司,秀威影城
1,transition frictionless schemas,Goagle股份有限公司,古太可口可樂股份有限公司
221,aggregate sticky e-tailers,榮長航空資訊有限公司,台灣酒菸有限公司
462,seize sticky communities,明陽海運資訊有限公司,達友光電有限公司
685,enable real-time mindshare,雄豹旅遊,輝燁企業
912,visualize mission-critical content,台灣地土銀行資訊有限公司,王鼎餐飲集團
115,aggregate integrated networks,邦富人壽保險資訊有限公司,台北眾大捷運
571,embrace out-of-the-box users,古太可口可樂,瑞輝大藥廠資訊有限公司
313,seize impactful vortals,遊戲葡萄數位科技有限公司,碩華電腦資訊有限公司
714,repurpose mission-critical niches,古太可口可樂,隆豐大飯店（北台君悅）
149,optimize plug-and-play eyeballs,湖劍山世界資訊有限公司,台日積體電路資訊有限公司
378,deploy back-end niches,台灣地土銀行,隆豐大飯店（北台君悅）有限公司
149,iterate front-end e-services,全味食品工業有限公司,雄遠建設事業股份有限公司
12,revolutionize front-end architectures,星燦國際旅行社有限公司,海鴻精密有限公司
866,incentivize value-added solutions,碁宏資訊有限公司,台灣人銀行
192,optimize B2C supply-chains,達友光電股份有限公司,台灣地土銀行資訊有限公司
955,visualize impactful content,秀威影城有限公司,AYHOO!摩奇股份有限公司
510,target extensible e-markets,雄遠建設事業股份有限公司,家宜家居（KIEA）股份有限公司
930,monetize distributed users,達台電子,台日積體電路有限公司
93,benchmark integrated systems,德汎股份有限公司,光新三越百貨股份有限公司
571,brand one-to-one action-items,風微廣場資訊有限公司,光新三越百貨
417,reinvent innovative metrics,台灣軟微股份有限公司,輝燁企業資訊有限公司
755,optimize visionary bandwidth,豐兆國際商業銀行有限公司,光新三越百貨股份有限公司
359,exploit holistic schemas,國中鋼鐵資訊有限公司,品誠
664,re-intermediate global systems,輝燁企業,冠智科技
95,cultivate one-to-one architectures,石金堂有限公司,橋子王生技股份有限公司
890,utilize strategic web services,華晶國際酒店股份有限公司,都亞緻麗資訊有限公司
302,monetize best-of-breed vortals,輝燁企業資訊有限公司,華晶國際酒店有限公司
685,strategize user-centric action-items,衣優庫（Nuiqlo）有限公司,心安食品服務（斯摩漢堡）資訊有限公司
399,harness granular eyeballs,台灣來自水股份有限公司,達友光電資訊有限公司
930,mesh mission-critical applications,台灣雅萊（Y'ORÉAL）資訊有限公司,台灣業糖資訊有限公司
327,grow collaborative eyeballs,都亞緻麗股份有限公司,合作庫金商業銀行資訊有限公司
226,syndicate turn-key convergence,台灣軟微股份有限公司,榮長航空有限公司
446,unleash revolutionary convergence,達友光電有限公司,台灣BIM
133,exploit dynamic methodologies,華晶國際酒店股份有限公司,全味食品工業有限公司
20,exploit clicks-and-mortar content,鮮爭,品王餐飲有限公司
602,iterate dot-com bandwidth,平太洋崇光百貨股份有限公司,冠智科技
895,transition synergistic synergies,心安食品服務（斯摩漢堡）,台灣印無品良資訊有限公司
549,aggregate one-to-one mindshare,邦富人壽保險有限公司,樂可旅遊集團有限公司
715,empower clicks-and-mortar metrics,月日光半導體有限公司,創群光電（奇原美電子）資訊有限公司
285,grow real-time functionalities,冠智科技資訊有限公司,風微廣場資訊有限公司
573,repurpose viral solutions,信永藥品有限公司,信永藥品股份有限公司
530,deliver holistic supply-chains,邦富人壽保險資訊有限公司,業商週刊股份有限公司
18,extend leading-edge users,雄豹旅遊資訊有限公司,創群光電（奇原美電子）股份有限公司
624,implement strategic metrics,發聯科技有限公司,信永藥品資訊有限公司
661,visualize global applications,台灣生資堂有限公司,台北眾大捷運資訊有限公司
671,facilitate distributed partnerships,遠西百貨有限公司,業商週刊有限公司
477,streamline interactive methodologies,石金堂,台灣迪奧汽車
363,mesh end-to-end mindshare,一統星巴克資訊有限公司,榮長海運資訊有限公司
817,re-contextualize extensible deliverables,台日積體電路有限公司,品誠資訊有限公司
